time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:35:00,4888.0,39.46760661971831,1477.6478873239437,9962.42957746479,7.157719999999999,26.936581699999998,95.3,55.7,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524305555555,mp,0.04395941225134566+/-0,2.5859510705634405+/-0,0.003122827288048699+/-0,0.9739851008197641,29.0,1153.1770093692965+/-0,147.67804146620514,5.0923462574553495,0.12806190226336045,217.80059981081266,0.005629525955286598,0.33116181325632765,0.00039991520294744746,0.09278538566661551,0.3377715573171959,19.86970879537966,0.023994912176846846,20.266293439031752,1192.1825277227795,1.4396947306108108,3584.1138775300237,12.76832892720097,514.0753226575123,0.8194872362485425
20230727 12:35:04,4892.0,37.87786661971831,1488.6478873239437,6182.429577464791,7.5107800000000005,26.9441791,95.5,55.5,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52435185185,mp,0.04218767596922766+/-0,2.605135616166191+/-0,0.0019379469275866677+/-0,0.9751868800628724,29.0,1153.1478147110154+/-0,151.27445409857518,5.216360486157765,0.1311839229704349,218.3253355026944,0.005534344834648828,0.3417519099986821,0.0002542274804693204,0.09563453257392665,0.3320606900789297,20.505114599920926,0.015253648828159225,19.923641404735783,1230.3068759952555,0.9152189296895535,3694.1707242656385,12.790466306539566,515.442330297507,0.8205041461704198
20230727 12:35:08,4896.0,36.30386661971831,1488.6478873239437,6587.429577464791,7.686039999999999,26.9479778,95.6,55.2,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524398148147,mp,0.04043407169067642+/-0,2.6051026398404664+/-0,0.002064898394779028+/-0,0.9761934326605197,29.0,1153.1332179362025+/-0,153.02826179382745,5.276836613580257,0.13270648994719514,218.8561614624832,0.005365863728342918,0.34571402728540035,0.00027402541806872244,0.09664352420233169,0.3219518237005751,20.74284163712402,0.016441525084123346,19.31710942203451,1244.5704982274412,0.9864915050474008,3733.1460528876682,12.811929761452937,516.8251864066486,0.8216002478426947
20230727 12:35:12,4900.0,34.54098661971831,1483.6478873239437,7667.429577464791,7.172959999999999,26.951776499999998,95.9,55.5,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524444444443,mp,0.038470146038334686+/-0,2.596319879774819+/-0,0.002403435640625323+/-0,0.9772485576646374,29.0,1153.1186215309226+/-0,147.83143101622736,5.097635552283702,0.12820140812569736,219.36896709498598,0.0049319268929157245,0.3328518645318731,0.00030812383346765393,0.09294747468255023,0.29591561357494345,19.971111871912385,0.018487430008059236,17.754936814496606,1198.266712314743,1.1092458004835541,3590.37505203755,12.8316574690246,518.1565938647761,0.8228327431765653
20230727 12:35:16,4904.0,33.97434661971831,1477.6478873239437,8207.42957746479,7.21868,26.9669713,95.9,55.6,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52449074074,mp,0.037837132958191674+/-0,2.5856892192648826+/-0,0.00257270426354847+/-0,0.9775245786567436,29.0,1153.060239604854+/-0,148.29806254058656,5.113726294502984,0.12861258887168578,219.8834174504727,0.0048663316252352175,0.33255218450726454,0.0003308821557361925,0.09283756860452728,0.2919798975141131,19.953131070435873,0.01985292934417155,17.518793850846784,1197.1878642261524,1.191175760650293,3586.12960005568,12.85112279552554,519.4868026028053,0.8241562717995101
20230727 12:35:20,4908.0,33.89564661971831,1424.6478873239437,7667.429577464791,7.365999999999999,26.985964799999998,95.8,56.2,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524537037036,mp,0.037747096092468686+/-0,2.4927884374726945+/-0,0.002403435640625323+/-0,0.9767606205568167,29.0,1152.9872705100788+/-0,149.79892514093342,5.165480177273566,0.12992244491533955,220.40310723013405,0.004904195012787792,0.3238691684531415,0.00031226023462670735,0.09048427332444102,0.2942517007672675,19.43215010718849,0.018735614077602443,17.65510204603605,1165.9290064313095,1.1241368446561466,3495.2265099765077,12.870739575576692,520.7822792766178,0.825405312738017
20230727 12:35:24,4912.0,33.78546661971831,1432.6478873239437,8207.42957746479,7.162799999999999,27.0049583,96.0,56.4,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524583333332,mp,0.03762201587240714+/-0,2.506627871204329+/-0,0.00257270426354847+/-0,0.9769607895722915,29.0,1152.9143106501235+/-0,147.71360966258226,5.093572746985595,0.12812193265194807,220.91559496074186,0.004820205383835069,0.321154007297937,0.00032961984238773673,0.0897073134526866,0.28921232303010413,19.26924043787622,0.019777190543264205,17.35273938180625,1156.1544262725733,1.1866314325958522,3465.214104050378,12.890020397112032,522.0668953058096,0.826723792107568
20230727 12:35:28,4916.0,33.15586661971832,1438.6478873239437,8342.42957746479,7.175499999999999,27.020153099999998,96.0,56.3,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524629629628,mp,0.03691905192799238+/-0,2.516998333865342+/-0,0.002615021419279257+/-0,0.9774726307560515,29.0,1152.8559494100516+/-0,147.84076141184366,5.097957290063574,0.12823871142574048,221.4285498064448,0.004734451646305742,0.3227766229956272,0.00033534697715908296,0.09011334405028994,0.2840670987783445,19.366597379737634,0.020120818629544977,17.04402592670067,1161.995842784258,1.2072491177726987,3480.8982539746,12.908958203697255,523.3580017977921,0.8280651800162043
20230727 12:35:32,4920.0,32.38460661971831,1457.6478873239437,8747.42957746479,7.2796400000000006,27.0277505,96.2,56.2,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524675925924,mp,0.036059341374012475+/-0,2.550175395592265+/-0,0.002741972886471617+/-0,0.9782658386636883,29.0,1152.8267710056712+/-0,148.9078391720604,5.134753074898634,0.12916757566460768,221.94522010910325,0.004657697705343675,0.3293999733681847,0.00035417399028362534,0.09188789664901295,0.2794618623206205,19.763998402091083,0.02125043941701752,16.767711739237228,1185.839904125465,1.2750263650210512,3549.4456717580724,12.92758899451863,524.6756016912649,0.8294818759773388
20230727 12:35:36,4924.0,31.99110661971831,1463.6478873239437,9422.42957746479,7.205979999999999,27.035347899999998,96.3,56.2,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52472222222,mp,0.03562028874188152+/-0,2.5606076714951658+/-0,0.002953558665125551+/-0,0.9786104088290952,29.0,1152.7975940782453+/-0,148.15067705393483,5.1086440363425805,0.1285140408125099,222.4592762723533,0.004577707241127549,0.32907403879935565,0.0003795737588320873,0.0917646535954498,0.2746624344676529,19.744442327961337,0.022774425529925237,16.479746068059175,1184.6665396776802,1.366465531795514,3544.685039085035,12.94589982348314,525.9918978464623,0.8310001710126671
20230727 12:35:40,4928.0,32.73088661971831,1465.6478873239437,9287.42957746479,6.91642,27.046744,96.3,56.4,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524768518517,mp,0.03644260846100063+/-0,2.564009272069705+/-0,0.002911241509394765+/-0,0.9781557993286489,29.0,1152.7538314561502+/-0,145.14081245771567,5.0048556019901955,0.12590789854445752,222.9629078665311,0.004588412248803056,0.3228290192948008,0.00036654830060328945,0.09006502450210838,0.27530473492818336,19.369741157688047,0.02199289803619737,16.518284095691,1162.1844694612828,1.3195738821718421,3479.031766467442,12.964253472478353,527.2832139236415,0.8324663642150802
20230727 12:35:44,4932.0,33.706766619718316,1508.6478873239437,8882.42957746479,7.0358,27.0543414,96.5,56.7,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524814814813,mp,0.03752820465829481+/-0,2.639166822379172+/-0,0.002784290042202404+/-0,0.9781459040347606,29.0,1152.7246582206192+/-0,146.3861935848274,5.047799778787152,0.12699146543008247,223.47087372825143,0.004765761704516905,0.3351516622883852,0.00035358107264166943,0.09350382474666766,0.2859457022710143,20.10909973730311,0.021214864358500167,17.156742136260856,1206.5459842381867,1.27289186151001,3611.865742314278,12.98331651929642,528.623820572795,0.8338806885056469
20230727 12:35:48,4936.0,35.59556661971831,1536.6478873239437,9017.42957746479,7.45236,27.0657375,96.6,56.9,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524861111113,mp,0.039629639238361866+/-0,2.688046834214933+/-0,0.0028266071979331907+/-0,0.9773600160137834,29.0,1152.6809011358407+/-0,150.65447812856266,5.194982004433195,0.1306992056345422,223.9936705507896,0.0051795623680373805,0.35132558594033775,0.00036943531541074726,0.09809499516240085,0.31077374208224284,21.079535156420263,0.022166118924644835,18.64642452493457,1264.7721093852158,1.3299671354786902,3789.21347313322,13.00403476876857,530.0291229165564,0.8353584297672899
20230727 12:35:52,4940.0,37.45288661971831,1565.6478873239437,10502.42957746479,6.901179999999999,27.0733349,96.8,56.9,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52490740741,mp,0.0416963955370715+/-0,2.7387070136721+/-0,0.0032920959109718462+/-0,0.9766372225449163,29.0,1152.6517315915041+/-0,144.97439821585013,4.999117179856901,0.12577467611633153,224.49676925525492,0.00524435064389362,0.3444599876221339,0.00041406229694638337,0.0962492043269645,0.3146610386336172,20.667599257328035,0.024843737816783003,18.879662318017033,1240.055955439682,1.4906242690069802,3717.914264741985,13.025012171344144,531.406962867045,0.8370146789550754
20230727 12:35:56,4944.0,39.892586619718315,1588.6478873239437,10232.42957746479,7.119619999999999,27.084730999999998,97.0,57.1,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524953703705,mp,0.04441083407742226+/-0,2.7788342451129946+/-0,0.003207461599510272+/-0,0.9755040864762086,29.0,1152.607980042992+/-0,147.2481346678999,5.077521885099997,0.1277521388168834,225.00777781052244,0.005673579040032425,0.3550020182307847,0.0004097600795104592,0.09931008826561297,0.3404147424019455,21.300121093847082,0.024585604770627552,20.424884544116733,1278.0072656308248,1.4751362862376531,3836.150089524098,13.047706487504275,532.8269709399681,0.8386537192731173
20230727 12:36:00,4948.0,43.087806619718314,1613.6478873239437,10097.42957746479,7.162799999999999,27.0923284,97.1,57.6,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.525,mp,0.047966731951863927+/-0,2.8224923716301307+/-0,0.0031651444437794853+/-0,0.9739923472541641,29.0,1152.578814189149+/-0,147.6921158713137,5.092831581769437,0.12814057837356366,225.52034012401668,0.006146484775001539,0.3616758049556563,0.0004055834396617747,0.10133408513577948,0.36878908650009234,21.70054829733938,0.02433500637970648,22.127345190005542,1302.032897840363,1.4601003827823889,3914.3330406248897,13.072292426604282,534.2736741597907,0.8402760530317643
20230727 12:36:04,4952.0,46.33024661971832,1627.6478873239437,10502.42957746479,7.277099999999999,27.1075232,97.3,57.9,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.525046296298,mp,0.05157371036489653+/-0,2.846836225601429+/-0,0.0032920959109718462+/-0,0.9723232665467555,29.0,1152.5204869093552+/-0,148.8620797169608,5.133175162653821,0.129162198336409,226.03698891736232,0.006661373807095278,0.36770362520240574,0.00042521434499542663,0.1031998039896222,0.39968242842571666,22.062217512144343,0.0255128606997256,23.980945705543,1323.7330507286606,1.530771641983536,3986.402028511126,13.098937921832663,535.7444886606004,0.841976910411746
20230727 12:36:08,4956.0,48.706986619718315,1663.6478873239437,10232.42957746479,7.213599999999999,27.118919299999998,97.5,57.9,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.525092592594,mp,0.05421738207883916+/-0,2.9096915609348235+/-0,0.003207461599510272+/-0,0.9715555534890131,29.0,1152.4767453234745+/-0,148.20835858007075,5.110633054485199,0.12859986909191123,226.55138839372998,0.00697234823784485,0.3741859538340572,0.0004124791418143532,0.1051021212116216,0.41834089427069104,22.45115723004343,0.024748748508861194,25.100453656241463,1347.069433802606,1.4849249105316715,4059.884738162519,13.126827314784043,537.2412324759366,0.8436268269790035
20230727 12:36:12,4960.0,50.643006619718314,1698.6478873239437,9827.42957746479,7.19328,27.1265167,97.6,57.9,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52513888889,mp,0.05637100464176944+/-0,2.970830791452172+/-0,0.003080510132317912+/-0,0.9710494081944558,29.0,1152.4475861107558+/-0,147.99759489801465,5.10336534131085,0.1284202393945501,227.06506935130818,0.007239177911007326,0.3815148014389887,0.0003955998486496035,0.10721651894547332,0.4343506746604396,22.89088808633932,0.02373599091897621,26.061040479626374,1373.4532851803592,1.4241594551385726,4141.559693825743,13.155784026428073,538.7672916816925,0.8452092263736019
20230727 12:36:16,4964.0,52.264226619718315,1718.6478873239437,11042.42957746479,7.39648,27.1417115,97.7,58.1,27.9,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.525185185186,mp,0.05817264970174148+/-0,3.0056574683109987+/-0,0.003461364533894993+/-0,0.9704873967441949,29.0,1152.3892721116981+/-0,150.06960195198627,5.17481386041332,0.13022474747356066,227.58596834120243,0.007575518617277188,0.3914109848028215,0.0004507553223404145,0.11006132803924226,0.4545311170366313,23.48465908816929,0.02704531934042487,27.271867022197878,1409.0795452901575,1.6227191604254922,4251.44897949985,13.186086100897182,540.3329356209039,0.8470122476629635
20230727 12:36:20,4968.0,53.14566661971831,1736.6478873239437,11717.42957746479,6.786879999999999,27.149308899999998,97.8,58.6,27.9,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.525231481482,mp,0.05915223913311737+/-0,3.037059931653479+/-0,0.003672950312548927+/-0,0.9703062587846424,29.0,1152.3601173251354+/-0,143.7506371888827,4.956918523754576,0.12474454385193187,228.08494651661016,0.00737891908848112,0.37885665582509265,0.00045818051132972653,0.10655104846309088,0.4427351453088672,22.73139934950556,0.02749083067978359,26.564108718532033,1363.8839609703334,1.6494498407870155,4115.853900032274,13.215601777251106,541.8483622442043,0.8488449697082824
20230727 12:36:24,4972.0,53.287326619718314,1739.6478873239437,14417.42957746479,6.96214,27.1569063,97.9,59.0,27.9,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52527777778,mp,0.05930840920897055+/-0,3.0422293824560858+/-0,0.004519293427164664+/-0,0.9702792793597322,29.0,1152.3309640137338+/-0,145.59302706174466,5.020449209025678,0.126346537243626,228.59033266558467,0.007493412132981408,0.38437514797414113,0.0005709970753101343,0.1081060955218997,0.44960472797888446,23.06250887844847,0.034259824518608054,26.97628367873307,1383.7505327069082,2.055589471116483,4175.9222578199415,13.24557542578303,543.3858628361008,0.8511289580095229
20230727 12:36:28,4976.0,51.98090661971831,1745.6478873239437,11177.42957746479,7.30758,27.168302399999998,98.1,59.1,27.9,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.525324074075,mp,0.05785217781089361+/-0,3.052606111075959+/-0,0.00350368168962578+/-0,0.9710836259438848,29.0,1152.2872368123144+/-0,149.15841117717142,5.1433934888679795,0.1294455118584868,229.1081147130186,0.007488704768859315,0.39514616055057233,0.00045353586970281695,0.11104340593239889,0.4493222861315589,23.70876963303434,0.027212152182169016,26.959337167893533,1422.5261779820603,1.632729130930141,4289.384684356704,13.275530244858468,544.9664474783032,0.8529431014883342
20230727 12:36:32,4980.0,49.93470661971831,1763.6478873239437,10772.42957746479,7.592059999999999,27.1872959,98.1,59.4,27.9,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52537037037,mp,0.055571343841621046+/-0,3.083887585856605+/-0,0.00337673022243342+/-0,0.9724662627517092,29.0,1152.214365517503+/-0,152.02921123135627,5.242386594184699,0.13194524888871195,229.63589570857346,0.0073323747942628794,0.40690431506065877,0.00044554350962901327,0.11418508794602295,0.43994248765577276,24.414258903639528,0.026732610577740797,26.396549259346365,1464.8555342183718,1.6039566346644478,4410.741577178975,13.30485974403552,546.5940647385459,0.8547252755268503
20230727 12:36:36,4984.0,48.10886661971831,1781.6478873239437,8747.42957746479,7.284719999999999,27.1948933,98.2,60.1,27.9,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.525416666667,mp,0.053538048436220384+/-0,3.115283304260216+/-0,0.002741972886471617+/-0,0.9737075070136894,29.0,1152.1852195802294+/-0,148.9183327451409,5.135114922246238,0.12924860535825625,230.15289013000648,0.006919718093984256,0.40264602237149316,0.0003543961715066088,0.11284609464719579,0.41518308563905537,24.15876134228959,0.021263770290396528,24.91098513834332,1449.5256805373754,1.2758262174237918,4359.018944031879,13.332538616411457,548.2046488280318,0.8561428602128768
20230727 12:36:40,4988.0,46.83392661971831,1769.6478873239437,8747.42957746479,7.0231,27.2100881,98.3,60.5,27.9,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.525462962964,mp,0.052116592267864574+/-0,3.0941442831119055+/-0,0.002741972886471617+/-0,0.9742172334122962,29.0,1152.1269321290395+/-0,146.21609270408214,5.041934231175246,0.1269097081463814,230.660528962592,0.00661410151429865,0.3926769479325264,0.00034798297876740387,0.10999456787473856,0.396846090857919,23.560616875951585,0.02087897872604423,23.81076545147514,1413.637012557095,1.252738723562654,4248.8701678654015,13.358995022468651,549.775356619762,0.8575347921279464
20230727 12:36:44,4992.0,45.055306619718316,1772.6478873239437,9017.42957746479,6.670039999999999,27.2214842,98.4,60.1,27.9,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52550925926,mp,0.050135449363600884+/-0,3.099272048030613+/-0,0.0028266071979331907+/-0,0.9752130563615465,29.0,1152.0832204106446+/-0,142.4907684149032,4.913474772927696,0.12368096843222338,231.1552528363209,0.006200800930074855,0.38332096833534657,0.00034959751561787033,0.10726417784522851,0.3720480558044913,22.999258100120795,0.02097585093707222,22.322883348269478,1379.9554860072476,1.2585510562243332,4143.400661805487,13.38379822618895,551.3086404931033,0.8589331821904178
20230727 12:36:48,4996.0,43.18224661971831,1736.6478873239437,8477.42957746479,7.04088,27.2290816,98.4,60.3,27.9,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.525555555556,mp,0.048049979980157524+/-0,3.0362533692606544+/-0,0.002657338575010044+/-0,0.9757379955557685,29.0,1152.0540811076942+/-0,146.39643070023706,5.048152782766795,0.12707426942967612,231.6635499140396,0.0061059161020890805,0.38582967870219026,0.00033767935804669794,0.10790810186667395,0.36635496612534485,23.149780722131414,0.020260761482801877,21.981297967520693,1388.9868433278848,1.2156456889681126,4168.274158905881,13.408221890597307,552.851959207912,0.8602838996226047
20230727 12:36:52,5000.0,42.00174661971831,1680.6478873239437,11312.42957746479,6.944359999999999,27.2404777,98.5,60.3,27.9,65536.0,1664614.4,3.9,3.4,3.3,2.8,19565.525601851852,mp,0.04673463465014037+/-0,2.9382347779421916+/-0,0.003545998845356567+/-0,0.9756179400662202,29.0,1152.0103749169577+/-0,145.3867713805739,5.013336944157721,0.12620265801951136,232.16836054611764,0.005898035114418471,0.3708130388616733,0.000447514479618117,0.1037210388507913,0.35388210686510824,22.2487823317004,0.02685086877708702,21.232926411906494,1334.926939902024,1.6110521266252211,4006.5362887283663,13.431814031054982,554.3352113633588,0.8620739575410771
