time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230906 14:57:36,8472.0,119.99639060975609,376.505081300813,324.39268292682937,29.141419999999997,251.527168,65536.0,56.4,29.7,65536.0,-3530.6,3.6,3.4,5.6,4.2,19606.623333333333,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:57:40,8476.0,119.69007060975609,371.505081300813,324.39268292682937,28.5623,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.8,4.4,19606.62337962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:57:44,8480.0,119.55879060975609,358.505081300813,324.39268292682937,27.419299999999996,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,5.9,4.5,19606.623425925925,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:57:48,8484.0,119.62443060975609,358.505081300813,53.19268292682935,28.09748,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.7,3.4,5.7,4.2,19606.62347222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:57:52,8488.0,119.69007060975609,367.505081300813,53.19268292682935,29.47162,251.527168,65536.0,56.3,29.7,65536.0,-4165.599999999999,3.6,3.4,6.0,4.6,19606.623518518518,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:57:56,8492.0,119.40563060975609,363.505081300813,53.19268292682935,29.12364,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,6.0,4.6,19606.623564814814,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:00,8496.0,118.6835906097561,378.505081300813,53.19268292682935,29.921199999999995,251.527168,65536.0,56.3,29.7,65536.0,-4013.2,3.6,3.4,5.9,4.3,19606.62361111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:04,8500.0,117.6114706097561,365.505081300813,53.19268292682935,30.022799999999997,251.527168,65536.0,56.3,29.7,65536.0,-3454.3999999999996,3.6,3.4,5.9,4.5,19606.623657407406,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:08,8504.0,116.4080706097561,354.505081300813,53.19268292682935,29.725619999999996,251.527168,65536.0,56.3,29.7,65536.0,-3632.2,3.6,3.4,6.0,4.6,19606.623703703703,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:12,8508.0,115.4234706097561,354.505081300813,324.39268292682937,29.64688,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,5.9,4.3,19606.62375,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:16,8512.0,114.6357906097561,344.505081300813,53.19268292682935,29.286199999999997,251.527168,65536.0,56.2,29.7,65536.0,-3479.7999999999997,3.6,3.4,6.1,4.6,19606.623796296295,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:20,8516.0,114.1325506097561,339.505081300813,53.19268292682935,27.3304,251.527168,65536.0,56.2,29.7,65536.0,-4064.0,3.6,3.4,6.1,4.7,19606.62384259259,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:24,8520.0,113.84811060975609,330.505081300813,53.19268292682935,26.42362,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.1,4.7,19606.623888888887,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:28,8524.0,114.30759060975609,324.505081300813,53.19268292682935,29.01696,251.527168,65536.0,56.2,29.7,65536.0,-4038.6,3.7,3.4,6.1,4.7,19606.623935185184,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:32,8528.0,114.7233106097561,327.505081300813,53.19268292682935,29.093159999999997,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,6.3,4.4,19606.62398148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:36,8532.0,114.7451906097561,328.505081300813,-218.0073170731707,29.273500000000002,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.0,4.7,19606.624027777776,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:40,8536.0,114.2857106097561,319.505081300813,-218.0073170731707,29.354779999999998,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624074074072,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:44,8540.0,113.7605906097561,328.505081300813,53.19268292682935,29.712919999999997,251.527168,65536.0,56.2,29.7,65536.0,-3937.0,3.7,3.4,6.2,4.4,19606.624120370372,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:48,8544.0,113.01667060975609,330.505081300813,-218.0073170731707,29.9339,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.0,4.7,19606.62416666667,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:52,8548.0,112.4477906097561,339.505081300813,53.19268292682935,29.057599999999997,251.527168,65536.0,56.1,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624212962965,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:58:56,8552.0,112.0758306097561,327.505081300813,53.19268292682935,27.65806,251.527168,65536.0,56.1,29.7,65536.0,-4038.6,3.7,3.4,6.5,4.5,19606.62425925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:00,8556.0,112.0101906097561,317.505081300813,53.19268292682935,28.0924,251.527168,65536.0,56.1,29.7,65536.0,-3810.0,3.7,3.4,6.4,4.8,19606.624305555557,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:04,8560.0,112.25087060975609,328.505081300813,53.19268292682935,28.971239999999998,251.527168,65536.0,56.1,29.7,65536.0,-3886.2,3.7,3.4,6.6,4.9,19606.624351851853,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:08,8564.0,112.0101906097561,319.505081300813,53.19268292682935,29.730700000000002,251.527168,65536.0,56.1,29.7,65536.0,-3937.0,3.7,3.4,6.6,4.7,19606.62439814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:12,8568.0,111.3975506097561,324.505081300813,53.19268292682935,29.674819999999997,251.527168,65536.0,56.1,29.7,65536.0,-3911.6,3.7,3.4,6.5,4.9,19606.624444444446,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:16,8572.0,110.65363060975609,328.505081300813,53.19268292682935,29.96438,251.527168,65536.0,56.1,29.7,65536.0,-3759.2,3.7,3.4,6.8,5.0,19606.62449074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:20,8576.0,109.82219060975609,314.505081300813,53.19268292682935,29.667199999999998,251.527168,65536.0,56.1,29.7,65536.0,-3784.6,3.8,3.4,6.7,4.7,19606.624537037038,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:24,8580.0,108.9469906097561,302.505081300813,53.19268292682935,29.33192,251.527168,65536.0,56.1,29.7,65536.0,-3886.2,3.7,3.4,6.6,5.0,19606.624583333334,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:28,8584.0,108.46563060975609,297.505081300813,324.39268292682937,28.43276,251.527168,65536.0,56.0,29.7,65536.0,-3937.0,3.7,3.4,6.6,5.1,19606.62462962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:32,8588.0,108.55315060975609,284.505081300813,324.39268292682937,26.73858,251.527168,65536.0,56.0,29.7,65536.0,-3860.7999999999997,3.7,3.4,6.6,4.5,19606.624675925927,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:36,8592.0,109.14391060975609,288.505081300813,324.39268292682937,26.50744,251.527168,65536.0,56.0,29.7,65536.0,-3835.3999999999996,3.6,3.4,6.6,4.9,19606.624722222223,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:40,8596.0,109.6252706097561,293.505081300813,324.39268292682937,28.041600000000003,251.527168,65536.0,56.0,29.7,65536.0,-4013.2,3.7,3.4,6.8,5.0,19606.62476851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:44,8600.0,109.75655060975609,296.505081300813,595.5926829268294,29.18714,251.527168,65536.0,56.0,29.7,65536.0,-3937.0,3.8,3.5,6.5,4.7,19606.624814814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:48,8604.0,109.7346706097561,304.505081300813,324.39268292682937,29.7815,251.527168,65536.0,56.0,29.7,65536.0,-4394.2,3.7,3.4,6.6,5.0,19606.62486111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:52,8608.0,109.07827060975609,297.505081300813,324.39268292682937,30.010099999999998,251.527168,65536.0,56.0,29.7,65536.0,-3937.0,3.7,3.5,7.0,5.1,19606.624907407408,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 14:59:56,8612.0,108.15931060975609,285.505081300813,324.39268292682937,30.058359999999997,251.527168,65536.0,56.0,29.7,65536.0,-4038.6,3.8,3.5,6.8,4.8,19606.624953703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:00,8616.0,107.1309506097561,271.505081300813,324.39268292682937,29.99232,251.527168,65536.0,56.0,29.7,65536.0,-3911.6,3.7,3.4,7.0,5.1,19606.625,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:04,8620.0,106.0807106097561,279.505081300813,324.39268292682937,29.872939999999996,251.527168,65536.0,56.0,29.7,65536.0,-4318.0,3.7,3.4,7.2,5.2,19606.625046296296,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:08,8624.0,105.2492706097561,279.505081300813,595.5926829268294,28.597859999999997,251.527168,65536.0,56.0,29.7,65536.0,-3784.6,3.8,3.5,7.1,4.9,19606.625092592592,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:12,8628.0,104.89919060975609,279.505081300813,866.7926829268295,27.94762,251.527168,65536.0,56.0,29.7,65536.0,-4394.2,3.8,3.4,7.2,5.3,19606.62513888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:16,8632.0,104.8773106097561,262.505081300813,866.7926829268295,26.8097,251.527168,65536.0,56.0,29.7,65536.0,-4648.2,3.8,3.5,7.5,5.4,19606.625185185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:20,8636.0,105.3149106097561,250.505081300813,866.7926829268295,29.0195,251.527168,65536.0,56.0,29.7,65536.0,-4546.599999999999,3.9,3.5,7.4,5.1,19606.62523148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:24,8640.0,105.79627060975609,261.505081300813,1137.9926829268293,28.481019999999997,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.8,3.4,7.6,5.4,19606.625277777777,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:28,8644.0,105.7087506097561,267.505081300813,866.7926829268295,29.867859999999997,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.8,3.5,7.7,5.5,19606.625324074073,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:32,8648.0,105.20551060975609,270.505081300813,3849.9926829268293,29.73832,251.527168,65536.0,55.9,29.7,65536.0,-3886.2,3.9,3.5,7.4,5.1,19606.62537037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:36,8652.0,104.1990306097561,275.505081300813,595.5926829268294,29.78404,251.527168,65536.0,55.9,29.7,65536.0,-3911.6,3.8,3.5,7.6,5.4,19606.625416666666,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:40,8656.0,103.38947060975609,267.505081300813,595.5926829268294,29.723079999999996,251.527168,65536.0,55.9,29.7,65536.0,-4064.0,3.9,3.5,7.7,5.5,19606.625462962962,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:44,8660.0,102.5142706097561,262.505081300813,324.39268292682937,29.303979999999996,251.527168,65536.0,55.9,29.7,65536.0,-4064.0,3.8,3.5,7.3,5.1,19606.62550925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:48,8664.0,101.9016306097561,271.505081300813,53.19268292682935,28.803599999999996,251.527168,65536.0,55.9,29.7,65536.0,-3784.6,3.8,3.4,7.7,5.5,19606.625555555554,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:52,8668.0,101.72659060975609,258.505081300813,53.19268292682935,27.63012,251.527168,65536.0,55.9,29.7,65536.0,-3886.2,3.8,3.5,7.9,5.6,19606.62560185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:00:56,8672.0,101.9016306097561,258.505081300813,53.19268292682935,27.84348,251.527168,65536.0,55.9,29.7,65536.0,-4292.599999999999,3.9,3.5,7.8,5.4,19606.625648148147,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:00,8676.0,102.3611106097561,241.505081300813,324.39268292682937,29.138879999999997,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.8,3.5,7.9,5.7,19606.625694444443,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:04,8680.0,102.68931060975609,237.505081300813,-218.0073170731707,29.276040000000002,251.527168,65536.0,55.9,29.7,65536.0,-3937.0,3.9,3.5,7.9,5.9,19606.62574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:08,8684.0,102.7330706097561,228.505081300813,-218.0073170731707,29.822139999999997,251.527168,65536.0,55.9,29.7,65536.0,-3860.7999999999997,4.0,3.5,8.0,5.8,19606.625787037035,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:12,8688.0,102.38299060975609,236.505081300813,53.19268292682935,30.1117,251.527168,65536.0,55.8,29.7,65536.0,-3860.7999999999997,3.5,3.4,8.0,5.8,19606.62583333333,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:16,8692.0,101.87975060975609,238.505081300813,324.39268292682937,30.027879999999996,251.527168,65536.0,55.8,29.7,65536.0,-3937.0,3.9,3.5,8.0,6.0,19606.625879629628,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:20,8696.0,101.55155060975609,235.505081300813,324.39268292682937,29.4894,251.527168,65536.0,55.8,29.7,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.625925925928,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:24,8700.0,101.6609506097561,233.505081300813,595.5926829268294,28.3972,251.527168,65536.0,55.8,29.7,65536.0,-3886.2,3.9,3.5,8.0,6.0,19606.625972222224,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:28,8704.0,102.0547906097561,228.505081300813,53.19268292682935,28.290519999999997,251.527168,65536.0,55.8,29.7,65536.0,-3429.0,4.0,3.5,8.0,5.6,19606.62601851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:32,8708.0,102.9518706097561,232.505081300813,53.19268292682935,25.910539999999997,251.527168,65536.0,55.8,29.7,65536.0,-3937.0,3.9,3.5,8.0,6.0,19606.626064814816,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:36,8712.0,103.91459060975609,235.505081300813,53.19268292682935,28.12542,251.527168,65536.0,55.8,29.7,65536.0,-4089.3999999999996,3.9,3.5,8.0,6.0,19606.626111111113,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:40,8716.0,104.5709906097561,222.505081300813,53.19268292682935,28.88996,251.527168,65536.0,55.8,29.7,65536.0,-4165.599999999999,4.0,3.6,8.0,5.8,19606.62615740741,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:44,8720.0,104.8773106097561,213.505081300813,-218.0073170731707,29.448759999999996,251.527168,65536.0,55.8,29.7,65536.0,-4013.2,4.0,3.5,8.0,6.0,19606.626203703705,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:48,8724.0,104.59287060975609,213.505081300813,53.19268292682935,29.606239999999996,251.527168,65536.0,55.8,29.7,65536.0,-4241.8,4.0,3.6,8.0,6.0,19606.62625,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:52,8728.0,103.98023060975609,216.505081300813,53.19268292682935,30.19806,251.527168,65536.0,55.8,29.7,65536.0,-3962.3999999999996,4.0,3.6,8.0,5.7,19606.626296296297,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:01:56,8732.0,103.38947060975609,204.505081300813,-218.0073170731707,30.15742,251.527168,65536.0,55.8,29.8,65536.0,-4064.0,4.0,3.5,8.0,6.0,19606.626342592594,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:00,8736.0,102.5142706097561,200.505081300813,-218.0073170731707,29.916119999999996,251.527168,65536.0,55.8,29.8,65536.0,-3860.7999999999997,4.0,3.6,8.0,6.0,19606.62638888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:04,8740.0,101.70471060975609,201.505081300813,53.19268292682935,28.823919999999998,251.527168,65536.0,55.7,29.7,65536.0,-3937.0,4.0,3.6,8.0,5.7,19606.626435185186,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:08,8744.0,101.1358306097561,197.505081300813,53.19268292682935,28.130499999999998,251.527168,65536.0,55.7,29.7,65536.0,-3962.3999999999996,3.9,3.5,8.0,6.0,19606.626481481482,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:12,8748.0,100.8513906097561,194.505081300813,-218.0073170731707,28.445459999999997,251.527168,65536.0,55.7,29.8,65536.0,-3962.3999999999996,4.0,3.6,8.0,6.0,19606.62652777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:16,8752.0,100.74199060975609,190.505081300813,-218.0073170731707,28.86964,251.527168,65536.0,55.7,29.8,65536.0,-3454.3999999999996,4.0,3.6,8.0,5.7,19606.626574074075,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:20,8756.0,100.4575506097561,190.505081300813,53.19268292682935,28.71724,251.527168,65536.0,55.7,29.8,65536.0,-3454.3999999999996,4.0,3.5,8.0,6.0,19606.62662037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:24,8760.0,100.0199506097561,200.505081300813,-218.0073170731707,29.49194,251.527168,65536.0,55.7,29.8,65536.0,-3835.3999999999996,4.0,3.5,8.0,6.0,19606.626666666667,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:28,8764.0,99.3854306097561,198.505081300813,-218.0073170731707,29.674819999999997,251.527168,65536.0,55.7,29.8,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.626712962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:32,8768.0,98.68527060975609,205.505081300813,-218.0073170731707,29.69768,251.527168,65536.0,55.7,29.8,65536.0,-4394.2,4.0,3.5,8.0,6.0,19606.62675925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:36,8772.0,97.9413506097561,201.505081300813,-218.0073170731707,30.007559999999998,251.527168,65536.0,55.7,29.8,65536.0,-3962.3999999999996,4.0,3.5,8.0,6.0,19606.626805555556,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:40,8776.0,97.1099106097561,183.505081300813,-218.0073170731707,29.34462,251.527168,65536.0,55.7,29.8,65536.0,-3911.6,4.0,3.6,8.0,5.7,19606.626851851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:44,8780.0,96.3003506097561,189.505081300813,-218.0073170731707,29.316679999999995,251.527168,65536.0,55.7,29.8,65536.0,-3937.0,3.9,3.5,8.0,6.0,19606.626898148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:48,8784.0,95.5126706097561,183.505081300813,-218.0073170731707,29.270960000000002,251.527168,65536.0,55.7,29.8,65536.0,-3911.6,4.0,3.6,8.0,6.0,19606.626944444444,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 15:02:52,8788.0,94.94379060975609,190.505081300813,-218.0073170731707,26.553160000000002,251.527168,65536.0,55.7,29.8,65536.0,-4343.4,4.0,3.6,8.0,5.7,19606.62699074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
