#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
8096,1557.0,1329.0,9.0,1.1137,65536.0,65536.0,57.4,29.6,65536.0,-194.0,3.4,3.3,2.8,2.8
8100,1573.0,1329.0,7.0,1.1061,65536.0,65536.0,57.4,29.6,65536.0,-179.0,3.3,3.3,2.8,3.1
8104,1595.0,1318.0,8.0,1.0739,65536.0,65536.0,57.4,29.6,65536.0,-178.0,3.4,3.3,2.9,3.1
8108,1617.0,1292.0,9.0,1.1513,65536.0,65536.0,57.4,29.6,65536.0,-178.0,3.4,3.3,2.7,2.8
8112,1650.0,1305.0,10.0,1.1443,65536.0,65536.0,57.4,29.6,65536.0,-182.0,3.3,3.3,2.9,3.1
8116,1669.0,1322.0,9.0,1.1380,65536.0,65536.0,57.4,29.6,65536.0,-176.0,3.4,3.3,2.8,3.1
8120,1682.0,1316.0,12.0,1.1823,65536.0,65536.0,57.4,29.6,65536.0,-181.0,3.4,3.3,2.8,2.9
8124,1690.0,1307.0,9.0,1.1664,65536.0,65536.0,57.4,29.6,65536.0,-144.0,3.3,3.3,3.0,3.1
8128,1707.0,1320.0,7.0,1.1554,65536.0,65536.0,57.4,29.6,65536.0,-142.0,3.4,3.3,2.8,3.1
8132,1722.0,1312.0,6.0,1.1301,65536.0,65536.0,57.4,29.6,65536.0,-157.0,3.4,3.3,2.9,2.9
8136,1737.0,1309.0,6.0,1.1078,65536.0,65536.0,57.4,29.6,65536.0,-177.0,3.4,3.3,3.0,3.1
8140,1764.0,1303.0,5.0,1.0775,65536.0,65536.0,57.4,29.6,65536.0,-144.0,3.4,3.3,2.9,3.2
8144,1807.0,1296.0,5.0,1.0948,65536.0,65536.0,57.4,29.6,65536.0,-143.0,3.4,3.3,3.0,3.2
8148,1862.0,1294.0,6.0,1.1395,65536.0,65536.0,57.4,29.6,65536.0,-165.0,3.4,3.3,3.1,3.2
8152,1920.0,1292.0,5.0,1.1610,65536.0,65536.0,57.4,29.6,65536.0,-144.0,3.4,3.3,3.1,2.9
8156,1975.0,1283.0,6.0,1.1911,65536.0,65536.0,57.4,29.6,65536.0,-142.0,3.4,3.3,2.8,3.2
8160,2030.0,1286.0,6.0,1.1630,65536.0,65536.0,57.3,29.6,65536.0,-143.0,3.4,3.3,3.1,3.2
8164,2074.0,1286.0,7.0,1.1472,65536.0,65536.0,57.3,29.6,65536.0,-138.0,3.4,3.3,3.1,2.9
8168,2129.0,1250.0,6.0,1.1276,65536.0,65536.0,57.3,29.6,65536.0,-142.0,3.4,3.3,2.8,3.2
8172,2190.0,1236.0,7.0,1.0360,65536.0,65536.0,57.3,29.6,65536.0,-139.0,3.4,3.3,3.1,3.2
8176,2250.0,1208.0,8.0,1.0179,65536.0,65536.0,57.3,29.6,65536.0,-141.0,3.4,3.3,3.2,2.9
8180,2329.0,1189.0,7.0,1.1130,65536.0,65536.0,57.3,29.6,65536.0,-144.0,3.4,3.3,2.9,3.2
8184,2399.0,1200.0,6.0,1.1515,65536.0,65536.0,57.3,29.6,65536.0,-142.0,3.4,3.3,3.2,3.2
8188,2444.0,1223.0,8.0,1.1319,65536.0,65536.0,57.3,29.6,65536.0,-143.0,3.4,3.3,3.1,3.0
8192,2482.0,1219.0,5.0,1.1691,65536.0,65536.0,57.3,29.6,65536.0,-145.0,3.4,3.3,3.2,3.3
8196,2512.0,1219.0,7.0,1.1784,65536.0,65536.0,57.2,29.6,65536.0,-143.0,3.4,3.3,3.3,3.3
8200,2553.0,1221.0,7.0,1.1730,65536.0,65536.0,57.2,29.6,65536.0,-143.0,3.4,3.3,3.2,3.0
8204,2593.0,1191.0,7.0,1.1524,65536.0,65536.0,57.2,29.6,65536.0,-138.0,3.4,3.3,3.2,3.3
8208,2630.0,1173.0,5.0,1.0751,65536.0,65536.0,57.2,29.6,65536.0,-140.0,3.4,3.3,3.3,3.3
8212,2686.0,1171.0,5.0,1.0641,65536.0,65536.0,57.2,29.6,65536.0,-137.0,3.4,3.3,3.2,3.0
8216,2751.0,1175.0,5.0,1.1104,65536.0,65536.0,57.2,29.6,65536.0,-159.0,3.4,3.3,3.3,3.3
8220,2816.0,1157.0,5.0,1.1300,65536.0,65536.0,57.2,29.6,65536.0,-140.0,3.4,3.3,3.5,3.3
8224,2884.0,1151.0,5.0,1.1569,65536.0,65536.0,57.2,29.6,65536.0,-137.0,3.4,3.3,3.3,3.0
8228,2935.0,1137.0,6.0,1.1878,65536.0,65536.0,57.2,29.6,65536.0,-134.0,3.4,3.3,3.4,3.3
8232,2980.0,1125.0,5.0,1.1602,65536.0,65536.0,57.2,29.6,65536.0,-139.0,3.4,3.3,3.5,3.4
8236,3010.0,1125.0,5.0,1.1639,65536.0,65536.0,57.1,29.6,65536.0,-142.0,3.4,3.3,3.4,3.1
8240,3045.0,1104.0,6.0,1.1623,65536.0,65536.0,57.1,29.6,65536.0,-139.0,3.4,3.3,3.4,3.4
8244,3086.0,1114.0,5.0,1.0811,65536.0,65536.0,57.1,29.6,65536.0,-162.0,3.4,3.3,3.5,3.4
8248,3132.0,1086.0,5.0,1.0860,65536.0,65536.0,57.1,29.6,65536.0,-158.0,3.4,3.3,3.4,3.1
8252,3186.0,1086.0,5.0,1.1148,65536.0,65536.0,57.1,29.6,65536.0,-144.0,3.4,3.3,3.5,3.4
8256,3239.0,1076.0,5.0,1.1559,65536.0,65536.0,57.1,29.6,65536.0,-142.0,3.4,3.3,3.7,3.4
8260,3280.0,1082.0,5.0,1.1687,65536.0,65536.0,57.1,29.6,65536.0,-146.0,3.4,3.3,3.5,3.1
8264,3306.0,1082.0,4.0,1.1571,65536.0,65536.0,57.1,29.6,65536.0,-139.0,3.4,3.3,3.5,3.4
8268,3330.0,1072.0,4.0,1.1596,65536.0,65536.0,57.1,29.6,65536.0,-158.0,3.4,3.3,3.7,3.4
8272,3341.0,1055.0,3.0,1.1669,65536.0,65536.0,57.0,29.6,65536.0,-144.0,3.4,3.3,3.6,3.2
8276,3366.0,1057.0,4.0,1.1286,65536.0,65536.0,57.0,29.6,65536.0,-151.0,3.4,3.2,3.8,3.4
8280,3401.0,1047.0,6.0,1.1030,65536.0,65536.0,57.0,29.6,65536.0,-140.0,3.4,3.2,3.8,3.5
8284,3453.0,1045.0,7.0,1.0108,65536.0,65536.0,57.0,29.6,65536.0,-180.0,3.4,3.3,3.5,3.2
8288,3518.0,1027.0,8.0,1.0725,65536.0,65536.0,57.0,29.6,65536.0,-146.0,3.4,3.2,3.8,3.5
8292,3586.0,1037.0,6.0,1.1053,65536.0,65536.0,57.0,29.6,65536.0,-141.0,3.4,3.3,3.7,3.5
8296,3633.0,1025.0,6.0,1.1493,65536.0,65536.0,57.0,29.6,65536.0,-145.0,3.4,3.3,3.6,3.2
8300,3665.0,1013.0,4.0,1.1639,65536.0,65536.0,57.0,29.7,65536.0,-180.0,3.4,3.2,3.9,3.5
8304,3682.0,998.0,5.0,1.1877,65536.0,65536.0,56.9,29.6,65536.0,-142.0,3.4,3.3,3.8,3.5
8308,3694.0,982.0,5.0,1.1964,65536.0,65536.0,56.9,29.6,65536.0,-145.0,3.4,3.3,3.8,3.5
8312,3694.0,986.0,4.0,1.1330,65536.0,65536.0,56.9,29.6,65536.0,-183.0,3.4,3.2,4.0,3.5
8316,3700.0,972.0,5.0,1.1658,65536.0,65536.0,56.9,29.6,65536.0,-152.0,3.4,3.2,3.8,3.5
8320,3706.0,956.0,6.0,1.1501,65536.0,65536.0,56.9,29.7,65536.0,-144.0,3.4,3.2,3.8,3.5
8324,3730.0,958.0,4.0,1.0788,65536.0,65536.0,56.9,29.7,65536.0,-142.0,3.4,3.3,4.0,3.6
8328,3763.0,952.0,5.0,1.0903,65536.0,65536.0,56.9,29.7,65536.0,-143.0,3.4,3.3,4.0,3.6
8332,3803.0,945.0,7.0,1.1257,65536.0,65536.0,56.9,29.7,65536.0,-142.0,3.4,3.3,3.9,3.6
8336,3831.0,937.0,4.0,1.1395,65536.0,65536.0,56.9,29.7,65536.0,-143.0,3.4,3.3,4.0,3.6
8340,3851.0,941.0,4.0,1.1789,65536.0,65536.0,56.8,29.7,65536.0,-165.0,3.5,3.3,4.1,3.3
8344,3867.0,945.0,3.0,1.1656,65536.0,65536.0,56.8,29.7,65536.0,-149.0,3.4,3.3,4.0,3.6
8348,3876.0,939.0,5.0,1.1772,65536.0,65536.0,56.8,29.7,65536.0,-141.0,3.5,3.3,4.2,3.7
8352,3889.0,926.0,5.0,1.1787,65536.0,65536.0,56.8,29.7,65536.0,-144.0,3.4,3.3,4.3,3.2
8356,3901.0,898.0,6.0,1.1539,65536.0,65536.0,56.8,29.7,65536.0,-144.0,3.3,3.2,4.1,3.6
8360,3931.0,898.0,6.0,1.1129,65536.0,65536.0,56.8,29.7,65536.0,-140.0,3.4,3.3,4.4,3.7
8364,3989.0,894.0,6.0,1.0836,65536.0,65536.0,56.8,29.7,65536.0,-144.0,3.4,3.3,4.3,3.5
8368,4058.0,896.0,6.0,1.0282,65536.0,65536.0,56.7,29.7,65536.0,-147.0,3.4,3.3,4.3,3.7
8372,4144.0,877.0,11.0,1.0894,65536.0,65536.0,56.7,29.7,65536.0,-143.0,3.5,3.3,4.4,3.8
8376,4241.0,881.0,8.0,1.1444,65536.0,65536.0,56.7,29.7,65536.0,-178.0,3.4,3.3,4.3,3.5
8380,4318.0,866.0,8.0,1.1676,65536.0,65536.0,56.7,29.7,65536.0,-160.0,3.4,3.3,4.4,3.8
8384,4366.0,862.0,7.0,1.1730,65536.0,65536.0,56.7,29.7,65536.0,-163.0,3.5,3.3,4.6,3.8
8388,4417.0,870.0,6.0,1.1712,65536.0,65536.0,56.7,29.7,65536.0,-161.0,3.6,3.3,4.5,3.6
8392,4453.0,853.0,6.0,1.1791,65536.0,65536.0,56.7,29.7,65536.0,-164.0,3.4,3.3,4.6,3.9
8396,4486.0,831.0,6.0,1.1576,65536.0,65536.0,56.6,29.7,65536.0,-141.0,3.5,3.3,4.7,3.9
8400,4538.0,816.0,6.0,1.1369,65536.0,65536.0,56.6,29.7,65536.0,-147.0,3.6,3.3,4.7,3.7
8404,4608.0,789.0,5.0,1.0928,65536.0,65536.0,56.6,29.7,65536.0,-145.0,3.5,3.3,4.8,4.0
8408,4700.0,777.0,3.0,1.1003,65536.0,65536.0,56.6,29.7,65536.0,-139.0,3.5,3.3,5.0,4.1
8412,4808.0,761.0,3.0,1.1159,65536.0,65536.0,56.6,29.7,65536.0,-136.0,3.5,3.3,5.0,3.8
8416,4915.0,779.0,2.0,1.1615,65536.0,65536.0,56.6,29.7,65536.0,-139.0,3.5,3.3,5.1,4.1
8420,5014.0,755.0,3.0,1.1661,65536.0,65536.0,56.6,29.7,65536.0,-144.0,3.6,3.3,5.1,4.1
8424,5082.0,741.0,2.0,1.1798,65536.0,65536.0,56.5,29.7,65536.0,-134.0,3.6,3.3,5.0,3.8
8428,5127.0,719.0,3.0,1.1617,65536.0,65536.0,56.5,29.7,65536.0,-142.0,3.5,3.3,5.1,4.2
8432,5158.0,724.0,3.0,1.1552,65536.0,65536.0,56.5,29.7,65536.0,-137.0,3.6,3.3,5.2,4.2
8436,5196.0,727.0,2.0,1.1497,65536.0,65536.0,56.5,29.7,65536.0,-138.0,3.6,3.4,5.2,3.9
8440,5231.0,709.0,3.0,1.1254,65536.0,65536.0,56.5,29.7,65536.0,-141.0,3.5,3.3,5.3,4.2
8444,5282.0,701.0,2.0,1.0508,65536.0,65536.0,56.5,29.7,65536.0,-160.0,3.6,3.4,5.4,4.3
8448,5346.0,697.0,3.0,1.0831,65536.0,65536.0,56.5,29.7,65536.0,-139.0,3.5,3.3,5.1,4.2
8452,5425.0,692.0,3.0,1.1350,65536.0,65536.0,56.5,29.7,65536.0,-143.0,3.5,3.3,5.5,4.3
8456,5484.0,672.0,2.0,1.1498,65536.0,65536.0,56.4,29.7,65536.0,-141.0,3.6,3.4,5.5,4.3
8460,5504.0,680.0,2.0,1.1639,65536.0,65536.0,56.4,29.7,65536.0,-142.0,3.6,3.4,5.5,4.1
8464,5512.0,680.0,3.0,1.1866,65536.0,65536.0,56.4,29.7,65536.0,-141.0,3.6,3.3,5.6,4.3
8468,5503.0,662.0,2.0,1.1614,65536.0,65536.0,56.4,29.7,65536.0,-137.0,3.6,3.4,5.6,4.4
8472,5484.0,652.0,2.0,1.1473,65536.0,65536.0,56.4,29.7,65536.0,-139.0,3.6,3.4,5.6,4.2
8476,5470.0,647.0,2.0,1.1245,65536.0,65536.0,56.3,29.7,65536.0,-142.0,3.5,3.3,5.8,4.4
8480,5464.0,634.0,2.0,1.0795,65536.0,65536.0,56.3,29.7,65536.0,-138.0,3.6,3.4,5.9,4.5
8484,5467.0,634.0,1.0,1.1062,65536.0,65536.0,56.3,29.7,65536.0,-142.0,3.7,3.4,5.7,4.2
8488,5470.0,643.0,1.0,1.1603,65536.0,65536.0,56.3,29.7,65536.0,-164.0,3.6,3.4,6.0,4.6
8492,5457.0,639.0,1.0,1.1466,65536.0,65536.0,56.3,29.7,65536.0,-138.0,3.6,3.4,6.0,4.6
8496,5424.0,654.0,1.0,1.1780,65536.0,65536.0,56.3,29.7,65536.0,-158.0,3.6,3.4,5.9,4.3
8500,5375.0,641.0,1.0,1.1820,65536.0,65536.0,56.3,29.7,65536.0,-136.0,3.6,3.4,5.9,4.5
8504,5320.0,630.0,1.0,1.1703,65536.0,65536.0,56.3,29.7,65536.0,-143.0,3.6,3.4,6.0,4.6
8508,5275.0,630.0,2.0,1.1672,65536.0,65536.0,56.2,29.7,65536.0,-152.0,3.7,3.4,5.9,4.3
8512,5239.0,620.0,1.0,1.1530,65536.0,65536.0,56.2,29.7,65536.0,-137.0,3.6,3.4,6.1,4.6
8516,5216.0,615.0,1.0,1.0760,65536.0,65536.0,56.2,29.7,65536.0,-160.0,3.6,3.4,6.1,4.7
8520,5203.0,606.0,1.0,1.0403,65536.0,65536.0,56.2,29.7,65536.0,-154.0,3.7,3.4,6.1,4.7
8524,5224.0,600.0,1.0,1.1424,65536.0,65536.0,56.2,29.7,65536.0,-159.0,3.7,3.4,6.1,4.7
8528,5243.0,603.0,1.0,1.1454,65536.0,65536.0,56.2,29.7,65536.0,-152.0,3.7,3.4,6.3,4.4
8532,5244.0,604.0,0.0,1.1525,65536.0,65536.0,56.2,29.7,65536.0,-156.0,3.7,3.4,6.0,4.7
8536,5223.0,595.0,0.0,1.1557,65536.0,65536.0,56.2,29.7,65536.0,-156.0,3.7,3.4,6.4,4.8
8540,5199.0,604.0,1.0,1.1698,65536.0,65536.0,56.2,29.7,65536.0,-155.0,3.7,3.4,6.2,4.4
8544,5165.0,606.0,0.0,1.1785,65536.0,65536.0,56.2,29.7,65536.0,-154.0,3.7,3.4,6.0,4.7
8548,5139.0,615.0,1.0,1.1440,65536.0,65536.0,56.1,29.7,65536.0,-156.0,3.7,3.4,6.4,4.8
8552,5122.0,603.0,1.0,1.0889,65536.0,65536.0,56.1,29.7,65536.0,-159.0,3.7,3.4,6.5,4.5
8556,5119.0,593.0,1.0,1.1060,65536.0,65536.0,56.1,29.7,65536.0,-150.0,3.7,3.4,6.4,4.8
8560,5130.0,604.0,1.0,1.1406,65536.0,65536.0,56.1,29.7,65536.0,-153.0,3.7,3.4,6.6,4.9
8564,5119.0,595.0,1.0,1.1705,65536.0,65536.0,56.1,29.7,65536.0,-155.0,3.7,3.4,6.6,4.7
8568,5091.0,600.0,1.0,1.1683,65536.0,65536.0,56.1,29.7,65536.0,-154.0,3.7,3.4,6.5,4.9
8572,5057.0,604.0,1.0,1.1797,65536.0,65536.0,56.1,29.7,65536.0,-148.0,3.7,3.4,6.8,5.0
8576,5019.0,590.0,1.0,1.1680,65536.0,65536.0,56.1,29.7,65536.0,-149.0,3.8,3.4,6.7,4.7
8580,4979.0,578.0,1.0,1.1548,65536.0,65536.0,56.1,29.7,65536.0,-153.0,3.7,3.4,6.6,5.0
8584,4957.0,573.0,2.0,1.1194,65536.0,65536.0,56.0,29.7,65536.0,-155.0,3.7,3.4,6.6,5.1
8588,4961.0,560.0,2.0,1.0527,65536.0,65536.0,56.0,29.7,65536.0,-152.0,3.7,3.4,6.6,4.5
8592,4988.0,564.0,2.0,1.0436,65536.0,65536.0,56.0,29.7,65536.0,-151.0,3.6,3.4,6.6,4.9
8596,5010.0,569.0,2.0,1.1040,65536.0,65536.0,56.0,29.7,65536.0,-158.0,3.7,3.4,6.8,5.0
8600,5016.0,572.0,3.0,1.1491,65536.0,65536.0,56.0,29.7,65536.0,-155.0,3.8,3.5,6.5,4.7
8604,5015.0,580.0,2.0,1.1725,65536.0,65536.0,56.0,29.7,65536.0,-173.0,3.7,3.4,6.6,5.0
8608,4985.0,573.0,2.0,1.1815,65536.0,65536.0,56.0,29.7,65536.0,-155.0,3.7,3.5,7.0,5.1
8612,4943.0,561.0,2.0,1.1834,65536.0,65536.0,56.0,29.7,65536.0,-159.0,3.8,3.5,6.8,4.8
8616,4896.0,547.0,2.0,1.1808,65536.0,65536.0,56.0,29.7,65536.0,-154.0,3.7,3.4,7.0,5.1
8620,4848.0,555.0,2.0,1.1761,65536.0,65536.0,56.0,29.7,65536.0,-170.0,3.7,3.4,7.2,5.2
8624,4810.0,555.0,3.0,1.1259,65536.0,65536.0,56.0,29.7,65536.0,-149.0,3.8,3.5,7.1,4.9
8628,4794.0,555.0,4.0,1.1003,65536.0,65536.0,56.0,29.7,65536.0,-173.0,3.8,3.4,7.2,5.3
8632,4793.0,538.0,4.0,1.0555,65536.0,65536.0,56.0,29.7,65536.0,-183.0,3.8,3.5,7.5,5.4
8636,4813.0,526.0,4.0,1.1425,65536.0,65536.0,56.0,29.7,65536.0,-179.0,3.9,3.5,7.4,5.1
8640,4835.0,537.0,5.0,1.1213,65536.0,65536.0,55.9,29.7,65536.0,-155.0,3.8,3.4,7.6,5.4
8644,4831.0,543.0,4.0,1.1759,65536.0,65536.0,55.9,29.7,65536.0,-155.0,3.8,3.5,7.7,5.5
8648,4808.0,546.0,15.0,1.1708,65536.0,65536.0,55.9,29.7,65536.0,-153.0,3.9,3.5,7.4,5.1
8652,4762.0,551.0,3.0,1.1726,65536.0,65536.0,55.9,29.7,65536.0,-154.0,3.8,3.5,7.6,5.4
8656,4725.0,543.0,3.0,1.1702,65536.0,65536.0,55.9,29.7,65536.0,-160.0,3.9,3.5,7.7,5.5
8660,4685.0,538.0,2.0,1.1537,65536.0,65536.0,55.9,29.7,65536.0,-160.0,3.8,3.5,7.3,5.1
8664,4657.0,547.0,1.0,1.1340,65536.0,65536.0,55.9,29.7,65536.0,-149.0,3.8,3.4,7.7,5.5
8668,4649.0,534.0,1.0,1.0878,65536.0,65536.0,55.9,29.7,65536.0,-153.0,3.8,3.5,7.9,5.6
8672,4657.0,534.0,1.0,1.0962,65536.0,65536.0,55.9,29.7,65536.0,-169.0,3.9,3.5,7.8,5.4
8676,4678.0,517.0,2.0,1.1472,65536.0,65536.0,55.9,29.7,65536.0,-155.0,3.8,3.5,7.9,5.7
8680,4693.0,513.0,0.0,1.1526,65536.0,65536.0,55.9,29.7,65536.0,-155.0,3.9,3.5,7.9,5.9
8684,4695.0,504.0,0.0,1.1741,65536.0,65536.0,55.9,29.7,65536.0,-152.0,4.0,3.5,8.0,5.8
8688,4679.0,512.0,1.0,1.1855,65536.0,65536.0,55.8,29.7,65536.0,-152.0,3.5,3.4,8.0,5.8
8692,4656.0,514.0,2.0,1.1822,65536.0,65536.0,55.8,29.7,65536.0,-155.0,3.9,3.5,8.0,6.0
8696,4641.0,511.0,2.0,1.1610,65536.0,65536.0,55.8,29.7,65536.0,-154.0,3.9,3.5,8.0,6.0
8700,4646.0,509.0,3.0,1.1180,65536.0,65536.0,55.8,29.7,65536.0,-153.0,3.9,3.5,8.0,6.0
8704,4664.0,504.0,1.0,1.1138,65536.0,65536.0,55.8,29.7,65536.0,-135.0,4.0,3.5,8.0,5.6
8708,4705.0,508.0,1.0,1.0201,65536.0,65536.0,55.8,29.7,65536.0,-155.0,3.9,3.5,8.0,6.0
8712,4749.0,511.0,1.0,1.1073,65536.0,65536.0,55.8,29.7,65536.0,-161.0,3.9,3.5,8.0,6.0
8716,4779.0,498.0,1.0,1.1374,65536.0,65536.0,55.8,29.7,65536.0,-164.0,4.0,3.6,8.0,5.8
8720,4793.0,489.0,0.0,1.1594,65536.0,65536.0,55.8,29.7,65536.0,-158.0,4.0,3.5,8.0,6.0
8724,4780.0,489.0,1.0,1.1656,65536.0,65536.0,55.8,29.7,65536.0,-167.0,4.0,3.6,8.0,6.0
8728,4752.0,492.0,1.0,1.1889,65536.0,65536.0,55.8,29.7,65536.0,-156.0,4.0,3.6,8.0,5.7
8732,4725.0,480.0,0.0,1.1873,65536.0,65536.0,55.8,29.8,65536.0,-160.0,4.0,3.5,8.0,6.0
8736,4685.0,476.0,0.0,1.1778,65536.0,65536.0,55.8,29.8,65536.0,-152.0,4.0,3.6,8.0,6.0
8740,4648.0,477.0,1.0,1.1348,65536.0,65536.0,55.7,29.7,65536.0,-155.0,4.0,3.6,8.0,5.7
8744,4622.0,473.0,1.0,1.1075,65536.0,65536.0,55.7,29.7,65536.0,-156.0,3.9,3.5,8.0,6.0
8748,4609.0,470.0,0.0,1.1199,65536.0,65536.0,55.7,29.8,65536.0,-156.0,4.0,3.6,8.0,6.0
8752,4604.0,466.0,0.0,1.1366,65536.0,65536.0,55.7,29.8,65536.0,-136.0,4.0,3.6,8.0,5.7
8756,4591.0,466.0,1.0,1.1306,65536.0,65536.0,55.7,29.8,65536.0,-136.0,4.0,3.5,8.0,6.0
8760,4571.0,476.0,0.0,1.1611,65536.0,65536.0,55.7,29.8,65536.0,-151.0,4.0,3.5,8.0,6.0
8764,4542.0,474.0,0.0,1.1683,65536.0,65536.0,55.7,29.8,65536.0,-173.0,4.0,3.6,8.0,5.8
8768,4510.0,481.0,0.0,1.1692,65536.0,65536.0,55.7,29.8,65536.0,-173.0,4.0,3.5,8.0,6.0
8772,4476.0,477.0,0.0,1.1814,65536.0,65536.0,55.7,29.8,65536.0,-156.0,4.0,3.5,8.0,6.0
8776,4438.0,459.0,0.0,1.1553,65536.0,65536.0,55.7,29.8,65536.0,-154.0,4.0,3.6,8.0,5.7
8780,4401.0,465.0,0.0,1.1542,65536.0,65536.0,55.7,29.8,65536.0,-155.0,3.9,3.5,8.0,6.0
8784,4365.0,459.0,0.0,1.1524,65536.0,65536.0,55.7,29.8,65536.0,-154.0,4.0,3.6,8.0,6.0
8788,4339.0,466.0,0.0,1.0454,65536.0,65536.0,55.7,29.8,65536.0,-171.0,4.0,3.6,8.0,5.7
8792,4326.0,477.0,0.0,1.1402,65536.0,65536.0,55.7,29.8,65536.0,-158.0,4.0,3.5,8.0,6.0
8796,4331.0,480.0,0.0,1.1343,65536.0,65536.0,55.7,29.8,65536.0,-151.0,4.0,3.6,8.0,6.0
8800,4315.0,472.0,0.0,1.1688,65536.0,65536.0,55.7,29.8,65536.0,-162.0,4.0,3.6,8.0,5.7
8804,4283.0,484.0,1.0,1.1783,65536.0,65536.0,55.6,29.8,65536.0,-152.0,3.9,3.5,8.0,6.0
8808,4234.0,476.0,0.0,1.1673,65536.0,65536.0,55.6,29.8,65536.0,-169.0,4.0,3.6,8.0,6.0
8812,4200.0,467.0,0.0,1.1560,65536.0,65536.0,55.7,29.8,65536.0,-156.0,4.0,3.6,8.0,5.7
8816,4156.0,470.0,0.0,1.1270,65536.0,65536.0,55.6,29.8,65536.0,-155.0,3.9,3.5,8.0,5.9
8820,4116.0,467.0,0.0,1.1107,65536.0,65536.0,55.6,29.8,65536.0,-153.0,4.0,3.5,8.0,6.0
8824,4092.0,465.0,0.0,1.0268,65536.0,65536.0,55.6,29.8,65536.0,-168.0,4.0,3.6,8.0,5.7
8828,4079.0,460.0,0.0,1.0984,65536.0,65536.0,55.7,29.8,65536.0,-151.0,4.0,3.5,8.0,6.0
8832,4075.0,449.0,0.0,1.1299,65536.0,65536.0,55.6,29.8,65536.0,-172.0,4.0,3.5,8.0,6.0
8836,4072.0,458.0,0.0,1.1502,65536.0,65536.0,55.6,29.8,65536.0,-175.0,4.0,3.6,8.0,5.7
8840,4047.0,455.0,0.0,1.1812,65536.0,65536.0,55.6,29.8,65536.0,-157.0,3.9,3.5,8.0,6.0
8844,4004.0,455.0,0.0,1.1919,65536.0,65536.0,55.6,29.8,65536.0,-157.0,4.0,3.6,8.0,6.0
8848,3951.0,445.0,0.0,1.1559,65536.0,65536.0,55.6,29.8,65536.0,-158.0,4.0,3.6,8.0,5.7
8852,3908.0,460.0,0.0,1.1655,65536.0,65536.0,55.6,29.8,65536.0,-170.0,3.9,3.5,8.0,6.0
8856,3880.0,448.0,1.0,1.1124,65536.0,65536.0,55.6,29.8,65536.0,-155.0,4.0,3.5,8.0,6.0
8860,3857.0,446.0,0.0,1.0904,65536.0,65536.0,55.6,29.8,65536.0,-158.0,4.0,3.6,8.0,5.7
8864,3840.0,438.0,0.0,1.0747,65536.0,65536.0,55.6,29.8,65536.0,-155.0,3.9,3.5,8.0,6.0
8868,3842.0,445.0,0.0,1.1337,65536.0,65536.0,55.6,29.8,65536.0,-152.0,4.0,3.6,8.0,6.0
8872,3834.0,456.0,0.0,1.1485,65536.0,65536.0,55.6,29.8,65536.0,-161.0,4.0,3.6,8.0,5.7
8876,3821.0,466.0,0.0,1.1434,65536.0,65536.0,55.6,29.8,65536.0,-153.0,3.9,3.5,8.0,5.9
8880,3795.0,456.0,0.0,1.1651,65536.0,65536.0,55.6,29.8,65536.0,-178.0,4.0,3.5,8.0,6.0
8884,3771.0,448.0,0.0,1.1629,65536.0,65536.0,55.5,29.8,65536.0,-155.0,4.0,3.5,8.0,5.9
8888,3745.0,445.0,0.0,1.1764,65536.0,65536.0,55.5,29.8,65536.0,-172.0,3.9,3.5,8.0,6.0
8892,3713.0,435.0,1.0,1.1594,65536.0,65536.0,55.5,29.8,65536.0,-155.0,3.9,3.5,8.0,5.7
8896,3679.0,442.0,1.0,1.1032,65536.0,65536.0,55.5,29.8,65536.0,-154.0,3.9,3.5,8.0,6.0
8900,3642.0,443.0,0.0,1.1027,65536.0,65536.0,55.5,29.8,65536.0,-154.0,3.9,3.5,8.0,6.0
8904,3627.0,460.0,1.0,1.1716,65536.0,65536.0,55.6,29.8,65536.0,-152.0,4.0,3.5,8.0,5.7
8908,3593.0,453.0,0.0,1.1778,65536.0,65536.0,55.5,29.8,65536.0,-154.0,3.9,3.5,8.0,6.0
8912,3552.0,460.0,0.0,1.1787,65536.0,65536.0,55.5,29.8,65536.0,-156.0,4.0,3.5,8.0,6.0
8916,3510.0,452.0,0.0,1.1791,65536.0,65536.0,55.5,29.8,65536.0,-151.0,4.0,3.6,8.0,5.7
8920,3461.0,452.0,0.0,1.1639,65536.0,65536.0,55.5,29.8,65536.0,-157.0,3.9,3.5,8.0,6.0
8924,3403.0,446.0,0.0,1.1407,65536.0,65536.0,55.5,29.8,65536.0,-156.0,4.0,3.5,8.0,6.0
8928,3349.0,456.0,0.0,1.0964,65536.0,65536.0,55.5,29.8,65536.0,-151.0,4.0,3.6,8.0,5.7
8932,3300.0,455.0,0.0,1.0826,65536.0,65536.0,55.5,29.8,65536.0,-152.0,4.0,3.5,8.0,5.9
8936,3261.0,448.0,0.0,1.1275,65536.0,65536.0,55.5,29.8,65536.0,-159.0,4.0,3.6,8.0,6.0
8940,3204.0,445.0,0.0,1.1330,65536.0,65536.0,55.5,29.8,65536.0,-158.0,4.0,3.6,8.0,5.7
