# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 12:57:51,8547,4003,0.34,494,1,7.096,22.73,18.21,49.4,11923.00,12143.00,25,-30.19,478,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:52,8548,4003,0.27,497,1,7.197,22.73,18.21,49.4,11846.00,12154.00,25,-30.19,478,25.60,27.38,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:53,8549,4003,0.34,501,1,7.129,22.73,18.23,49.4,11769.00,12145.00,25,-30.19,478,25.60,27.38,27.22,27.09,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.0,992.14,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:54,8550,4003,0.34,499,2,6.570,22.76,18.21,49.4,11731.00,12152.00,25,-30.24,475,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:55,8551,4003,0.27,501,1,7.012,22.76,18.21,49.4,11781.00,12150.00,25,-30.19,475,25.60,27.39,27.23,27.09,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.11,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:56,8552,4003,0.34,496,1,7.077,22.73,18.21,49.4,11848.00,12150.00,25,-30.19,475,25.60,27.38,27.22,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.10,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:57,8553,4003,0.34,494,1,6.927,22.73,18.21,49.4,11864.00,12151.00,25,-30.19,475,25.60,27.38,27.22,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.13,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:58,8554,4003,0.34,494,1,6.972,22.76,18.23,49.4,11943.00,12152.00,25,-30.19,475,25.60,27.38,27.22,27.09,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.13,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:59,8555,4003,0.27,489,1,6.889,22.78,18.23,49.4,12014.00,12151.00,25,-30.13,477,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:58:00,8556,4003,0.20,489,2,6.899,22.78,18.23,49.4,11993.00,12151.00,25,-30.19,477,25.60,27.38,27.23,27.09,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:01,8557,4003,0.27,489,1,6.640,22.76,18.23,49.4,11939.00,12150.00,25,-30.19,477,25.60,27.37,27.22,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.10,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:58:02,8558,4003,0.34,489,1,6.831,22.78,18.25,49.4,11810.00,12152.00,25,-30.19,477,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.10,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:58:03,8559,4003,0.34,485,2,6.667,22.78,18.25,49.3,11870.00,12149.00,25,-30.13,477,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.12,24.0,992.11,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:58:04,8560,4003,0.34,485,1,7.117,22.78,18.25,49.3,12010.00,12150.00,25,-30.19,481,25.60,27.39,27.22,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:58:05,8561,4003,0.34,487,1,6.875,22.76,18.23,49.3,11890.00,12149.00,25,-30.19,481,25.60,27.38,27.22,27.09,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 12:58:06,8562,4003,0.27,489,1,6.874,22.76,18.21,49.3,12009.00,12151.00,25,-30.19,481,25.60,27.39,27.23,27.09,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:58:07,8563,4003,0.27,491,2,6.731,22.76,18.18,49.3,11863.00,12151.00,25,-30.19,481,25.60,27.39,27.23,27.10,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.10,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:08,8564,4003,0.27,489,2,6.945,22.76,18.21,49.3,11920.00,12151.00,25,-30.19,481,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:09,8565,4003,0.27,487,1,7.089,22.73,18.21,49.2,11870.00,12150.00,25,-30.19,481,25.60,27.39,27.22,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.10,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:58:10,8566,4003,0.34,485,1,7.074,22.73,18.21,49.2,11796.00,12151.00,25,-30.19,481,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.11,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:58:11,8567,4003,0.27,485,1,6.899,22.71,18.18,49.2,11892.00,12152.00,25,-30.19,481,25.60,27.39,27.23,27.10,26.25,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:58:12,8568,4003,0.27,483,1,6.879,22.73,18.18,49.2,12042.00,12153.00,25,-30.19,481,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:13,8569,4003,0.27,485,5,6.773,22.71,18.16,49.2,11949.00,12150.00,25,-30.19,481,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:58:14,8570,4003,0.27,480,1,6.979,22.71,18.16,49.3,11909.00,12152.00,25,-30.19,481,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220907 12:58:15,8571,4003,0.34,478,1,6.724,22.69,18.16,49.3,11933.00,12153.00,25,-30.19,484,25.60,27.40,27.23,27.10,26.12,nan,nan,nan,nan,-42.25,nan,nan,0.13,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:58:16,8572,4003,0.34,478,1,6.992,22.69,18.16,49.3,11906.00,12153.00,25,-30.19,484,25.60,27.39,27.23,27.10,26.38,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:58:17,8573,4003,0.40,478,1,6.658,22.69,18.16,49.3,11923.00,12151.00,25,-30.19,484,25.60,27.39,27.24,27.10,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.14,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:58:18,8574,4003,0.20,478,1,7.106,22.66,18.16,49.3,11923.00,12149.00,25,-30.19,484,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.14,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:58:19,8575,4003,0.27,480,1,6.848,22.66,18.18,49.3,11866.00,12151.00,25,-30.19,484,25.60,27.39,27.23,27.10,26.25,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:58:20,8576,4003,0.27,480,1,6.556,22.66,18.18,49.3,11995.00,12150.00,25,-30.19,484,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.14,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:58:21,8577,4003,0.27,482,1,6.450,22.64,18.18,49.3,11974.00,12150.00,25,-30.19,489,25.60,27.39,27.23,27.10,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.15,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:22,8578,4003,0.27,482,1,6.724,22.66,18.18,49.4,12112.00,12151.00,25,-30.19,489,25.60,27.39,27.23,27.10,26.25,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:58:23,8579,4003,0.27,482,4,6.914,22.64,18.21,49.4,12008.00,12152.00,25,-30.13,489,25.60,27.39,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.16,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220907 12:58:24,8580,4003,0.27,478,2,6.602,22.64,18.21,49.4,11899.00,12151.00,25,-30.13,489,25.60,27.39,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.17,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:25,8581,4003,0.34,480,1,7.089,22.64,18.21,49.4,11976.00,12151.00,25,-30.13,489,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.16,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:26,8582,4003,0.27,483,1,6.851,22.64,18.23,49.4,11996.00,12151.00,25,-30.13,493,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:58:27,8583,4003,0.34,483,1,7.022,22.64,18.23,49.4,11829.00,12153.00,25,-30.19,493,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.14,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:58:28,8584,4003,0.27,485,1,7.096,22.64,18.25,49.4,11742.00,12151.00,25,-30.13,493,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:29,8585,4003,0.27,478,1,6.736,22.64,18.25,49.4,11964.00,12144.00,25,-30.13,493,25.60,27.39,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.17,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:58:30,8586,4003,0.27,478,1,6.932,22.64,18.30,49.4,11785.00,12151.00,25,-30.13,493,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.18,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:58:31,8587,4003,0.27,485,1,6.923,22.61,18.30,49.4,11904.00,12147.00,25,-30.13,493,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:58:32,8588,4003,0.34,483,3,6.888,22.64,18.33,49.3,11902.00,12152.00,25,-30.13,491,25.60,27.39,27.24,27.11,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.17,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:58:33,8589,4003,0.27,482,1,6.887,22.64,18.35,49.3,11906.00,12152.00,25,-30.13,491,25.60,27.40,27.25,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:58:34,8590,4003,0.27,482,1,6.917,22.64,18.35,49.3,11907.00,12150.00,25,-30.19,491,25.60,27.40,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:58:35,8591,4003,0.27,477,1,6.709,22.64,18.37,49.3,11906.00,12151.00,25,-30.19,491,25.60,27.39,27.23,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.19,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:58:36,8592,4003,0.34,477,2,6.839,22.64,18.40,49.3,11911.00,12151.00,25,-30.19,491,25.60,27.40,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.18,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:58:37,8593,4003,0.34,477,1,6.691,22.64,18.40,49.3,11903.00,12142.00,25,-30.13,495,25.60,27.40,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.18,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:58:38,8594,4003,0.34,477,1,6.539,22.66,18.40,49.3,11875.00,12152.00,25,-30.13,495,25.60,27.40,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.18,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:58:39,8595,4003,0.27,477,1,6.753,22.64,18.40,49.3,11910.00,12153.00,25,-30.13,495,25.60,27.40,27.24,27.10,26.25,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.16,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:58:40,8596,4003,0.34,473,1,6.894,22.64,18.37,49.3,11906.00,12153.00,25,-30.13,495,25.60,27.40,27.24,27.11,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.15,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:58:41,8597,4003,0.27,470,1,6.953,22.64,18.37,49.3,11904.00,12152.00,25,-30.13,495,25.60,27.40,27.24,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.16,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:58:42,8598,4003,0.27,474,2,6.990,22.64,18.35,49.2,11907.00,12151.00,25,-30.13,500,25.60,27.40,27.24,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:43,8599,4003,0.20,473,1,6.828,22.64,18.33,49.2,11905.00,12150.00,25,-30.13,500,25.60,27.39,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.15,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:58:44,8600,4003,0.27,469,1,6.630,22.64,18.33,49.2,11906.00,12153.00,25,-30.13,500,25.60,27.40,27.25,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.16,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:58:45,8601,4003,0.27,466,1,6.777,22.64,18.30,49.2,11906.00,12152.00,25,-30.13,500,25.60,27.41,27.25,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:46,8602,4003,0.20,465,1,7.164,22.64,18.30,49.2,11907.00,12151.00,25,-30.13,500,25.60,27.40,27.25,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.15,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:47,8603,4003,0.27,466,1,7.161,22.64,18.30,49.2,11905.00,12150.00,25,-30.13,500,25.60,27.39,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.16,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:58:48,8604,4003,0.20,468,1,6.627,22.61,18.28,49.2,11905.00,12150.00,25,-30.13,495,25.60,27.40,27.24,27.10,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.15,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:58:49,8605,4003,0.27,470,1,6.917,22.61,18.28,49.2,11906.00,12150.00,25,-30.13,495,25.60,27.41,27.24,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.16,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:58:50,8606,4003,0.27,468,2,6.991,22.61,18.25,49.2,11905.00,12150.00,25,-30.13,495,25.60,27.40,27.24,27.11,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.17,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
