# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 14:15:30,9003,4003,0.20,500,6,8.204,24.74,23.02,55.2,11899.00,12150.00,27,-30.19,499,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.12,26.1,988.59,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:31,9004,4003,0.14,500,3,8.357,24.71,23.02,55.4,11902.00,12150.00,27,-30.13,499,27.50,29.44,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:32,9005,4003,0.27,497,5,8.328,24.71,23.02,55.3,11901.00,12151.00,27,-30.19,500,27.50,29.46,29.26,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.59,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:33,9006,4003,0.20,499,3,8.177,24.71,23.02,55.1,11900.00,12150.00,27,-30.13,500,27.50,29.45,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:34,9007,4003,0.20,499,3,8.470,24.71,23.02,54.8,11899.00,12150.00,27,-30.19,500,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:35,9008,4003,0.20,505,3,8.313,24.71,23.04,54.6,11901.00,12150.00,27,-30.19,500,27.50,29.46,29.26,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220831 14:15:36,9009,4003,0.27,508,3,8.366,24.71,23.02,54.4,11902.00,12153.00,27,-30.19,500,27.50,29.45,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.60,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:37,9010,4003,0.27,517,2,8.135,24.69,23.04,54.2,11900.00,12151.00,27,-30.24,500,27.50,29.45,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.58,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:38,9011,4003,0.27,519,2,7.924,24.69,23.02,53.5,11898.00,12149.00,27,-30.24,505,27.50,29.44,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.59,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:15:39,9012,4003,0.27,519,0,8.273,24.69,23.02,51.4,11898.00,12149.00,27,-30.24,505,27.50,29.45,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.57,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 14:15:40,9013,4003,0.27,519,1,8.274,24.69,23.02,47.9,11900.00,12151.00,27,-30.19,505,27.50,29.45,29.26,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.58,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:41,9014,4003,0.34,522,0,7.648,24.69,23.02,44.1,11899.00,12151.00,27,-30.24,505,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.58,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:42,9015,4003,0.40,527,0,8.219,24.66,23.02,40.4,11900.00,12154.00,27,-30.24,505,27.50,29.45,29.26,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.58,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:43,9016,4003,0.34,524,0,8.263,24.66,23.02,37.1,11899.00,12154.00,27,-30.24,498,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.12,26.1,988.57,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220831 14:15:44,9017,4003,0.34,521,0,8.269,24.66,23.02,34.1,11898.00,12152.00,27,-30.24,498,27.50,29.44,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:45,9018,4003,0.34,519,0,8.177,24.69,23.02,31.1,11899.00,12156.00,27,-30.24,498,27.50,29.45,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.59,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:46,9019,4003,0.34,522,0,8.233,24.69,23.02,28.4,11900.00,12155.00,27,-30.24,498,27.50,29.45,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.58,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:47,9020,4003,0.34,519,0,8.165,24.66,23.02,26.1,11897.00,12154.00,27,-30.24,498,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:48,9021,4003,0.27,505,0,8.094,24.69,23.02,24.1,11899.00,12154.00,27,-30.24,498,27.50,29.45,29.26,29.11,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.13,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:15:49,9022,4003,0.34,495,0,7.982,24.71,23.02,22.3,11900.00,12154.00,27,-30.24,506,27.50,29.46,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:50,9023,4003,0.34,486,0,8.208,24.69,23.04,20.8,11899.00,12155.00,27,-30.24,506,27.50,29.46,29.27,29.12,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:51,9024,4003,0.27,471,0,8.548,24.71,23.02,19.5,11899.00,12155.00,27,-30.24,506,27.50,29.45,29.26,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.61,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:52,9025,4003,0.34,451,0,7.984,24.71,23.04,18.4,11899.00,12156.00,27,-30.24,506,27.50,29.46,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.61,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:53,9026,4003,0.27,433,0,8.545,24.71,23.04,17.3,11899.00,12154.00,27,-30.24,506,27.50,29.46,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.59,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:54,9027,4003,0.27,418,0,8.301,24.71,23.02,16.4,11898.00,12154.00,27,-30.24,506,27.50,29.46,29.26,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.62,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:55,9028,4003,0.27,400,0,8.311,24.71,23.02,15.6,11899.00,12155.00,27,-30.24,506,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.64,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:56,9029,4003,0.27,381,0,8.361,24.69,23.02,14.9,11899.00,12156.00,27,-30.24,506,27.50,29.46,29.28,29.12,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220831 14:15:57,9030,4003,0.27,360,0,8.290,24.71,23.04,14.2,11902.00,12157.00,27,-30.24,506,27.50,29.46,29.28,29.12,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:15:58,9031,4003,0.20,344,0,8.200,24.71,23.02,13.7,11901.00,12156.00,27,-30.24,506,27.50,29.46,29.28,29.12,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:15:59,9032,4003,0.14,325,0,7.897,24.71,23.00,13.1,11901.00,12155.00,27,-30.24,506,27.50,29.46,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:16:00,9033,4003,0.20,306,1,8.357,24.69,23.02,12.7,11899.00,12156.00,27,-30.24,505,27.50,29.45,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.0,988.62,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220831 14:16:01,9034,4003,0.14,294,0,8.354,24.69,23.02,12.3,11900.00,12156.00,27,-30.24,505,27.50,29.46,29.27,29.12,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:16:02,9035,4003,0.14,281,0,7.997,24.69,23.02,11.9,11901.00,12156.00,27,-30.24,505,27.50,29.46,29.28,29.12,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:16:03,9036,4003,0.14,265,0,7.907,24.69,23.02,11.6,11900.00,12154.00,27,-30.24,505,27.50,29.46,29.26,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.59,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:16:04,9037,4003,0.14,252,0,8.423,24.66,23.00,11.2,11900.00,12155.00,27,-30.24,505,27.50,29.46,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.60,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:16:05,9038,4003,0.07,237,0,8.535,24.66,23.02,11.0,11900.00,12157.00,27,-30.24,489,27.50,29.46,29.28,29.12,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.14,26.0,988.61,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:16:06,9039,4003,0.07,222,0,7.968,24.66,23.02,10.7,11900.00,12156.00,27,-30.24,489,27.50,29.46,29.28,29.12,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.62,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:16:07,9040,4003,0.07,204,0,8.386,24.66,23.02,10.5,11900.00,12155.00,27,-30.24,489,27.50,29.46,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.12,26.0,988.61,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:16:08,9041,4003,0.14,187,0,8.130,24.66,23.02,10.2,11900.00,12154.00,27,-30.24,489,27.50,29.46,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.0,988.62,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:16:09,9042,4003,0.01,173,0,8.060,24.66,23.02,10.0,11900.00,12155.00,27,-30.24,489,27.50,29.46,29.27,29.12,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.0,988.59,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:16:10,9043,4003,0.01,158,0,8.326,24.66,23.04,9.8,11897.00,12154.00,27,-30.24,486,27.50,29.46,29.28,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.59,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:16:11,9044,4003,0.07,148,0,8.223,24.66,23.04,9.6,11898.00,12154.00,27,-30.30,486,27.50,29.46,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.61,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:16:12,9045,4003,0.07,134,0,8.225,24.66,23.02,9.4,11898.00,12153.00,27,-30.24,486,27.50,29.45,29.26,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.59,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:16:13,9046,4003,0.01,122,0,8.024,24.64,23.04,9.3,11899.00,12153.00,27,-30.24,486,27.50,29.46,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.56,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220831 14:16:14,9047,4003,0.01,114,0,8.372,24.66,23.04,9.1,11898.00,12154.00,27,-30.30,486,27.50,29.46,29.27,29.12,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.14,26.0,988.61,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:16:15,9048,4003,0.07,106,0,8.463,24.66,23.04,9.0,11899.00,12155.00,27,-30.30,486,27.50,29.46,29.28,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.60,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:16:16,9049,4003,-0.06,97,0,8.261,24.64,23.04,8.8,11900.00,12154.00,27,-30.24,465,27.50,29.46,29.27,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:16:17,9050,4003,0.07,86,0,8.565,24.64,23.04,8.7,11900.00,12155.00,27,-30.30,465,27.50,29.46,29.27,29.12,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.59,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.964,0.019,0.024,-0.001,2.001
20220831 14:16:18,9051,4003,0.01,79,0,8.294,24.66,23.04,8.5,11900.00,12157.00,27,-30.30,465,27.50,29.47,29.28,29.12,28.38,nan,nan,nan,nan,-39.56,nan,nan,0.15,26.0,988.59,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:16:19,9052,4003,0.01,73,0,8.398,24.64,23.04,8.4,11900.00,12157.00,27,-30.30,465,27.50,29.46,29.28,29.12,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.58,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:16:20,9053,4003,-0.06,64,0,8.127,24.66,23.04,8.3,11900.00,12156.00,27,-30.30,465,27.50,29.46,29.27,29.12,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.13,26.0,988.64,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:16:21,9054,4003,-0.06,60,0,8.305,24.66,23.04,8.2,11897.00,12154.00,27,-30.30,443,27.50,29.46,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.62,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220831 14:16:22,9055,4003,-0.13,50,0,7.870,24.66,23.04,8.1,11900.00,12154.00,27,-30.30,443,27.50,29.46,29.28,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.0,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:16:23,9056,4003,-0.06,39,0,8.491,24.66,23.04,8.0,11901.00,12156.00,27,-30.30,443,27.50,29.46,29.28,29.12,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.0,988.61,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:16:24,9057,4003,-0.06,36,0,8.106,24.66,23.04,7.9,11900.00,12157.00,27,-30.36,443,27.50,29.46,29.27,29.12,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.0,988.61,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:16:25,9058,4003,-0.13,34,0,8.242,24.66,23.04,7.8,11899.00,12155.00,27,-30.36,443,27.50,29.46,29.28,29.12,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.13,26.0,988.60,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.964,0.019,0.024,-0.001,2.002
20220831 14:16:26,9059,4003,-0.13,29,0,8.198,24.66,23.02,7.7,11900.00,12156.00,27,-30.36,443,27.50,29.46,29.28,29.12,28.38,nan,nan,nan,nan,-39.56,nan,nan,0.13,26.0,988.59,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:16:27,9060,4003,-0.13,27,0,8.108,24.66,23.04,7.6,11900.00,12156.00,27,-30.36,432,27.50,29.47,29.28,29.12,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.0,988.62,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:16:28,9061,4003,-0.06,24,0,8.281,24.66,23.04,7.5,11900.00,12157.00,27,-30.36,432,27.50,29.46,29.28,29.11,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.14,26.0,988.62,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:16:29,9062,4003,-0.13,21,0,8.467,24.66,23.02,7.5,11899.00,12156.00,27,-30.36,432,27.50,29.46,29.28,29.11,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.13,26.0,988.65,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
